variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,11.017999999999999,0.24564584312667423,0.0,10,24.911446609406728,2512,2.87444
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,8.009999999999998,0.07660323462854264,0.4333333333333333,8,20.862686087252804,2433,3.0063625
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,15.030999999999999,0.21524345614645002,0.0,12,35.676446609406725,1959,2.565225
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.551525363112165,13.026999999999997,0.12225609252449932,0.13333333333333333,11,32.051446609406725,2587,3.7371909090909097
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.028999999999998,0.19991632572154344,0.0,10,35.676446609406725,2123,2.27883
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1493,3.197425
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.2,5,28.622686087252802,2506,1.5700399999999999
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.08249579113843053,0.3,6,31.185909391956162,2547,1.9916333333333334
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,2.23735
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.004,0.0,0.375,5,16.755,2038,3.80032
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,25.078223304703364,2497,2.69194
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.6,6,32.30661165235168,2605,3.0219
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,1.94662
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.766085958709965,17.037,0.055979286843935,0.325,13,25.970372174505606,2020,2.0469538461538463
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,25.07822330470336,2496,1.8953000000000002
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.75,4,20.44607443490112,2047,2.6622
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.269478943836364,10.022,0.10100749547835579,0.2,10,31.12983495705504,2554,2.30534
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.004,0.06629126073623882,0.75,6,20.83322330470336,2042,2.4405
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.10678090415820632,0.2,6,32.2476860872528,2584,1.8998666666666668
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1178511301977579,0.7,6,30.136983826857282,2504,1.5832166666666667
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0036830001277381,0.0,0.08838834764831843,0.5,4,20.882148869802243,2058,3.8998999999999997
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,2.6699999999999995
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,25.514834957055044,2518,1.8054400000000002
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000004,1.001,0.15320646925708528,0.3,6,31.573058261758412,2505,1.5541333333333334
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,1.16195
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,1.8026
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.003,0.17767030402191714,0.25,5,25.93376052215392,1994,3.2160400000000005
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8,8.017999999999999,0.17075141274719738,0.375,9,46.1080582617584,2082,2.8729555555555555
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.12521682583511778,0.25,4,19.288760522153922,1960,3.873775
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.136640589183712,59.528,0.13572058540848234,0.25,7,34.76198382685728,2137,4.1648
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,0.0,0.1178511301977579,1.0,3,14.637148869802243,1575,4.372433333333333
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,3.1993199999999997
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.70816829038838,2543,3.5511
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,19.32822330470336,2010,4.33345
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,31.68376052215392,2603,3.9478166666666668
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,18.793760522153924,2043,3.0905750000000003
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.001,0.17796817359701053,0.3333333333333333,4,19.2326860872528,1569,3.0639000000000003
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.189771561159195,52.43699999999999,0.1380146954102112,0.375,9,46.1080582617584,2145,3.041115
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.349,0.14623069539398628,0.25,8,40.45590939195616,2084,3.300722222222222
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,1.7043500000000003
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.1362436867076458,0.7,7,34.32590939195616,2564,2.9404285714285714
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.25299999999999,0.14835645626002433,0.25,8,40.45590939195616,2020,2.9474875
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.10311973892303818,0.875,5,24.950909391956163,2016,2.54444
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,19.803760522153922,2014,2.996475
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,2.750425
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.261120174481109,56.487999999999985,0.13727067910709786,0.375,9,45.6030582617584,2029,2.4915571428571432
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.17030460838455724,0.375,6,31.2376860872528,2016,2.813866666666667
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.005,0.10088834764831842,0.3,7,35.87983495705504,2613,3.2050571428571426
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.154999999999998,0.14595086931008663,0.375,9,45.603058261758406,2088,2.512464285714286
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,2.004,0.18592960838455724,0.5,4,17.22257605862283,2005,1.959425
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.16713624321753368,0.2,6,32.24042718882059,2556,3.1208333333333336
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.131,0.1533165649474465,0.25,8,40.45590939195616,2029,2.1566846153846155
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.186,0.14396682583511777,0.375,9,46.613058261758404,2157,2.5061133333333334
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.12611043456039803,0.375,6,30.129834957055046,2073,1.9123333333333334
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,0.0,0.08838834764831843,0.2,5,27.553760522153922,2489,3.0421
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.17030460838455724,0.375,6,30.575909391956166,2023,2.6885833333333333
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7921494634089306,31.171,0.14307321710983753,0.25,7,34.76198382685728,2132,2.4183846153846154
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.182638519898542,32.186,0.14396682583511777,0.375,9,46.1080582617584,2089,2.4539533333333328
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.005,0.1487436867076458,0.4,5,21.96257605862283,2617,2.5464399999999996
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.247,0.14835645626002433,0.25,8,40.45590939195616,1987,2.5507375
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.1399482171098375,0.5,6,32.700909391956166,2135,2.705016666666667
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2007,3.2250833333333335
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.200660999659277,0.25,4,18.776501623721707,1907,2.6605499999999997
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,3.09878
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.2089203040219171,0.25,5,24.92661165235168,2060,2.73038
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.134,0.1533165649474465,0.25,8,40.45590939195617,2023,2.7707615384615383
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0155914202387604,8.017999999999999,0.17725328661678635,0.2,8,24.310909391956166,2540,2.7455624999999997
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.004,0.20066099965927697,0.25,6,19.2326860872528,1986,3.1731166666666666
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,3.101466666666667
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,2.8649833333333334
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,4.116675
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3238382633351633,2.002,0.11048543456039803,0.875,5,17.151446609406726,2018,3.90634
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,13.014297739604483,2073,2.559125
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.002,0.07733980419227862,0.75,5,20.33822330470336,2050,3.5224199999999994
